method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_hybrid,True,adversarial,middle,1024,9,1.0,0,1.0,0.16096969696969696,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,,,0.3333333333333333,0.0,7.7155555555555555,1511.0,4.492014950730547,43.007405,43.6442634,225.0,0,686.13623046875,790.0,0.0,45.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
recomp_extractive,True,adversarial,middle,1024,9,1.0,0,0.7777777777777778,0.027346077678427786,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,,,1.0,0.0,1.6953125,712.0,0.7596901034930384,130.752751,139.242956,1024.0,0,448.01025390625,496.0,0.0,61.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
llmlingua,True,adversarial,middle,1024,9,1.0,0,0.5,0.02501721325401742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3146666666666667,986.0,0.6685382428439448,187.840763,192.1732064,750.0,0,1870.71435546875,2042.0,0.0,63.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
longllmlingua,True,adversarial,middle,1024,9,1.0,0,0.3796296296296296,0.014568278566934609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.935340022296544,839.0,0.4213197189180511,394.612627,403.0148626,897.0,0,1193.20703125,1334.0,0.0,68.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
llmlingua_queryless,False,adversarial,middle,128,9,1.0,0,0.16666666666666666,0.031891136143824314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.0262349337759091,150.008411,153.4902326,163.0,0,1193.203125,1378.0,0.0,54.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_structural,False,adversarial,middle,128,9,1.0,0,0.08333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.888,1611.0,0.6666666666666666,11.841551,11.9637926,125.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
naive_first_n,False,adversarial,middle,128,9,1.0,0,0.08333333333333333,0.021978021978021976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.5625,1608.0,0.6510416666666666,0.47827,0.5081910000000001,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
head_tail,False,adversarial,middle,128,9,1.0,0,0.08333333333333333,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.5625,1608.0,0.6510416666666666,0.693251,0.7296444,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
llmlingua2,False,adversarial,middle,128,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.493670886075949,1420.0,0.0,84.535039,84.7435028,316.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,middle,256,9,1.0,0,0.25,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.9765625,0.841566,0.9264546,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
llmlingua_queryless,False,adversarial,middle,256,9,1.0,0,0.18518518518518517,0.02422762543705256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.056910569105691,1490.0,0.7434142169735002,153.503607,154.9125628,246.0,0,1193.203125,1380.0,0.0,55.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,adversarial,middle,256,9,1.0,0,0.16666666666666666,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.861660079051384,1483.0,0.6587615283267457,24.414011,25.8209164,253.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
naive_first_n,False,adversarial,middle,256,9,1.0,0,0.08333333333333333,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.3255208333333333,0.579736,0.6424028,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua2,False,adversarial,middle,256,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.40809968847352,1415.0,0.0,84.648209,85.5580626,321.0,0,774.033203125,850.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,adversarial,middle,512,9,1.0,0,0.3611111111111111,0.025408789016840624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6936170212765957,1266.0,0.76692602145333,168.944436,171.7268862,470.0,0,1193.203125,1334.0,0.0,56.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
naive_first_n,False,adversarial,middle,512,9,1.0,0,0.3333333333333333,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.6510416666666666,0.896362,0.9273551999999999,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
head_tail,False,adversarial,middle,512,9,1.0,0,0.25,0.016949152542372878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.48828125,1.134844,1.2087606,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
trimwise_structural,False,adversarial,middle,512,9,1.0,0,0.16666666666666666,0.012422360248447206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.390625,1224.0,0.3255208333333333,82.140654,83.30771440000001,512.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua2,False,adversarial,middle,512,9,1.0,0,0.16666666666666666,0.011760895097866769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.116696588868941,1179.0,0.2992224513901016,84.213844,85.3724662,557.0,0,774.033203125,850.0,0.0,59.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
naive_first_n,False,adversarial,middle,1024,9,1.0,0,1.0,0.033426183844011144,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.6953125,712.0,0.9765625,1.497615,1.6758823999999999,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua_queryless,False,adversarial,middle,1024,9,1.0,0,0.5,0.02501721325401742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3146666666666667,986.0,0.6685382428439448,185.063869,186.6302134,750.0,0,1193.203125,1334.0,0.0,56.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
trimwise_structural,False,adversarial,middle,1024,9,1.0,0,0.4166666666666667,0.01455604075691412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6986301369863013,714.0,0.4076973255055447,178.613891,181.480842,1022.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
head_tail,False,adversarial,middle,1024,9,1.0,0,0.3333333333333333,0.011034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.696969696969697,713.0,0.3258390355164549,1.764493,1.814005,1023.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
llmlingua2,False,adversarial,middle,1024,9,1.0,0,0.3333333333333333,0.010126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6470588235294117,682.0,0.31632233961221484,85.106841,87.5337574,1054.0,0,774.033203125,850.0,0.0,59.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
trimwise_hybrid,True,adversarial,multiple,128,6,1.0,0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,13.5625,1608.0,7.8125,41.748056500000004,42.7860115,128.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,adversarial,multiple,128,6,1.0,0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,13.669291338582678,1609.0,7.874015748031496,5.582944,5.602031,127.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
recomp_extractive,True,adversarial,multiple,128,6,1.0,0,0.34375,0.205607476635514,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,13.5625,1608.0,2.685546875,116.968279,120.02240125,128.0,0,448.01611328125,496.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
longllmlingua,True,adversarial,multiple,128,6,1.0,0,0.3125,0.12396005975329712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20145903479236812,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,8.775735294117647,1538.0,1.5887293269808744,304.231467,329.24122825,198.0,0,1193.20703125,1403.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,adversarial,multiple,128,6,1.0,0,0.25,0.11010150443310575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538720538720537,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.5403463557126216,152.51224050000002,155.68554475,163.0,0,1193.203125,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_lexical,True,adversarial,multiple,256,6,1.0,0,1.0,0.4413793103448276,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.68,1536.0,5.0,6.248084,7.51734475,200.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
trimwise_hybrid,True,adversarial,multiple,256,6,1.0,0,1.0,0.4324324324324324,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.074418604651163,1521.0,4.651162790697675,43.178643,44.269569000000004,215.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
recomp_extractive,True,adversarial,multiple,256,6,1.0,0,0.3489583333333333,0.122040072859745,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,6.834645669291339,1482.0,1.3719293389107612,121.287726,124.93274475000001,254.0,0,448.01611328125,496.0,0.0,65.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
longllmlingua,True,adversarial,multiple,256,6,1.0,0,0.3697916666666667,0.10550390030684437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801627384960718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.825503355704698,1438.0,1.2279572664837828,320.677166,331.4992385,298.0,0,1193.20703125,1380.0,0.0,69.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
llmlingua,True,adversarial,multiple,256,6,1.0,0,0.296875,0.09331721772541013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.014399059653247,1488.5,1.1932274162064358,156.5636505,157.78942925,247.5,0,1870.71435546875,2088.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_lexical,True,adversarial,multiple,512,6,1.0,0,1.0,0.4413793103448276,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.68,1536.0,5.0,5.8110475,6.1768395,200.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
trimwise_hybrid,True,adversarial,multiple,512,6,1.0,0,1.0,0.4324324324324324,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.074418604651163,1521.0,4.651162790697675,42.2377365,42.4082515,215.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
recomp_extractive,True,adversarial,multiple,512,6,1.0,0,0.4635416666666667,0.08580938720146265,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.9068525408306126,124.12918450000001,127.324795,512.0,0,448.01611328125,496.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
longllmlingua,True,adversarial,multiple,512,6,1.0,0,0.5052083333333334,0.0846439948154571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897306397306397,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.33857265959296,1216.0,0.9580130645297853,343.4799575,354.18486099999996,520.0,0,1193.20703125,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
llmlingua,True,adversarial,multiple,512,6,1.0,0,0.4166666666666667,0.0739485057101329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249158249158249,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6975547792950145,1266.5,0.8859888826464521,172.96159899999998,175.88140275,469.5,0,1193.203125,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_lexical,True,adversarial,multiple,1024,6,1.0,0,1.0,0.4413793103448276,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.68,1536.0,5.0,6.141484999999999,7.787585,200.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
trimwise_hybrid,True,adversarial,multiple,1024,6,1.0,0,1.0,0.4324324324324324,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.074418604651163,1521.0,4.651162790697675,42.880061999999995,43.39304575,215.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
llmlingua,True,adversarial,multiple,1024,6,1.0,0,0.625,0.07991953209283986,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5867003367003366,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3162118380062306,986.5,0.8351103643145078,188.472621,189.72206675,749.5,0,1870.71435546875,2042.0,0.0,66.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
recomp_extractive,True,adversarial,multiple,1024,6,1.0,0,0.8177083333333334,0.07336228128307337,0.16666666666666666,0.0,0.0,0.7222222222222222,0.7222222222222222,0.16666666666666666,0.7222222222222222,0.16666666666666666,0.0,0.7685185185185185,0.7222222222222222,0.16666666666666666,0.0,0.7222222222222222,0.16666666666666666,0.0,,,1.0,0.0,1.7002938295788443,715.0,0.800729925958013,127.271408,140.502565,1021.0,0,448.01611328125,496.0,0.0,65.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
longllmlingua,True,adversarial,multiple,1024,6,1.0,0,0.59375,0.06213399104926254,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4712401795735129,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.020957337236407,877.0,0.6927614224189892,387.969515,400.73208250000005,859.0,0,1193.20703125,1334.0,0.0,69.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
naive_first_n,False,adversarial,multiple,128,6,1.0,0,0.375,0.2162162162162162,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4217171717171717,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,13.5625,1608.0,2.9296875,0.452437,0.55984925,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua_queryless,False,adversarial,multiple,128,6,1.0,0,0.25,0.11010150443310575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538720538720537,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.5403463557126216,152.333076,153.6200585,163.0,0,1193.203125,1378.0,0.0,66.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
head_tail,False,adversarial,multiple,128,6,1.0,0,0.1875,0.10434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.5625,1608.0,1.46484375,0.7233975,0.7351854999999999,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
trimwise_structural,False,adversarial,multiple,128,6,1.0,0,0.09375,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.888,1611.0,0.75,11.8789665,12.01659675,125.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
llmlingua2,False,adversarial,multiple,128,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.493670886075949,1420.0,0.0,84.6957875,85.58345525,316.0,0,774.033203125,850.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,multiple,256,6,1.0,0,0.6875,0.23036649214659685,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.78125,1480.0,2.685546875,0.8824825000000001,0.9010845000000001,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,adversarial,multiple,256,6,1.0,0,0.40625,0.12807881773399013,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4217171717171717,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,6.78125,1480.0,1.5869140625,0.589329,0.6161915,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua_queryless,False,adversarial,multiple,256,6,1.0,0,0.296875,0.09331721772541013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.014399059653247,1488.5,1.1932274162064358,155.3249525,156.03360475,247.5,0,1193.203125,1380.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,adversarial,multiple,256,6,1.0,0,0.125,0.04301075268817204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.861660079051384,1483.0,0.49407114624505927,24.3192215,24.96920875,253.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua2,False,adversarial,multiple,256,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.40809968847352,1415.0,0.0,84.39196749999999,84.97601275,321.0,0,774.033203125,850.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,multiple,512,6,1.0,0,0.6875,0.11764705882352938,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,3.390625,1224.0,1.3427734375,1.159081,1.179449,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,adversarial,multiple,512,6,1.0,0,0.53125,0.08762886597938142,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.44949494949494945,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,3.390625,1224.0,1.03759765625,0.8633014999999999,0.90683475,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua_queryless,False,adversarial,multiple,512,6,1.0,0,0.4166666666666667,0.0739485057101329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249158249158249,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6975547792950145,1266.5,0.8859888826464521,171.430903,175.68119249999998,469.5,0,1193.203125,1334.0,0.0,65.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_structural,False,adversarial,multiple,512,6,1.0,0,0.1875,0.03508771929824562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.390625,1224.0,0.3662109375,82.7216275,83.83285875,512.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua2,False,adversarial,multiple,512,6,1.0,0,0.09375,0.016666709533938447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585858585858586,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.116696588868941,1179.0,0.1683125686281345,84.42887350000001,85.25226550000001,557.0,0,774.033203125,850.0,0.0,60.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
