method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
bm25_128_32_source_order,True,adversarial,multiple,128,6,1.0,0,0.4375,0.24347826086956523,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,13.5625,1608.0,3.41796875,1.4810145000000001,3.1365297500000002,128.0,0,0.0,0.0,0.0,34.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
recomp_extractive,True,adversarial,multiple,128,6,1.0,0,0.34375,0.205607476635514,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,13.5625,1608.0,2.685546875,116.968279,120.02240125,128.0,0,448.01611328125,496.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
longllmlingua,True,adversarial,multiple,128,6,1.0,0,0.3125,0.12396005975329712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20145903479236812,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,8.775735294117647,1538.0,1.5887293269808744,304.231467,329.24122825,198.0,0,1193.20703125,1403.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,adversarial,multiple,128,6,1.0,0,0.25,0.11010150443310575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538720538720537,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.5403463557126216,152.51224050000002,155.68554475,163.0,0,1193.203125,1378.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
embedding_mmr_source_order,True,adversarial,multiple,128,6,1.0,0,0.125,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09511784511784512,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.5625,1608.0,0.9765625,11.6289555,14.97014375,128.0,0,0.0,0.0,0.0,43.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,adversarial,multiple,128,6,1.0,0,0.125,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09511784511784512,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.5625,1608.0,0.9765625,12.16791,16.058768999999998,128.0,0,0.0,0.0,0.0,41.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
trimwise_lexical,True,adversarial,multiple,256,6,1.0,0,1.0,0.4413793103448276,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.68,1536.0,5.0,6.248084,7.51734475,200.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
trimwise_hybrid,True,adversarial,multiple,256,6,1.0,0,1.0,0.4324324324324324,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.074418604651163,1521.0,4.651162790697675,43.178643,44.269569000000004,215.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
bm25_128_32_source_order,True,adversarial,multiple,256,6,1.0,0,0.78125,0.2617801047120419,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7037037037037037,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.807843137254902,1481.0,3.0637254901960786,1.4977715,2.48741475,255.0,0,0.0,0.0,0.0,34.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
recomp_extractive,True,adversarial,multiple,256,6,1.0,0,0.3489583333333333,0.122040072859745,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,6.834645669291339,1482.0,1.3719293389107612,121.287726,124.93274475000001,254.0,0,448.01611328125,496.0,0.0,65.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
longllmlingua,True,adversarial,multiple,256,6,1.0,0,0.3697916666666667,0.10550390030684437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801627384960718,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.825503355704698,1438.0,1.2279572664837828,320.677166,331.4992385,298.0,0,1193.20703125,1380.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,adversarial,multiple,256,6,1.0,0,0.296875,0.09331721772541013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.014399059653247,1488.5,1.1932274162064358,156.5636505,157.78942925,247.5,0,1870.71435546875,2088.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
embedding_mmr_source_order,True,adversarial,multiple,256,6,1.0,0,0.25,0.07655502392344497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531986531986532,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.78125,1480.0,0.9765625,11.823573,17.89978325,256.0,0,0.0,0.0,0.0,43.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
embedding_topk_source_order,True,adversarial,multiple,256,6,1.0,0,0.25,0.07655502392344497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531986531986532,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.78125,1480.0,0.9765625,12.11899,14.274398,256.0,0,0.0,0.0,0.0,41.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
trimwise_lexical,True,adversarial,multiple,512,6,1.0,0,1.0,0.4413793103448276,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.68,1536.0,5.0,5.8110475,6.1768395,200.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,adversarial,multiple,512,6,1.0,0,1.0,0.4324324324324324,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.074418604651163,1521.0,4.651162790697675,42.2377365,42.4082515,215.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
bm25_128_32_source_order,True,adversarial,multiple,512,6,1.0,0,1.0,0.1818181818181818,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.430830039525692,1230.0,1.976284584980237,1.4812205,3.13069425,506.0,0,0.0,0.0,0.0,34.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
embedding_mmr_source_order,True,adversarial,multiple,512,6,1.0,0,0.53125,0.09123449316305841,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.44949494949494945,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,3.3972602739726026,1225.0,1.0389513387760927,13.29212,19.99146725,511.0,0,0.0,0.0,0.0,43.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
embedding_topk_source_order,True,adversarial,multiple,512,6,1.0,0,0.53125,0.09119365408823162,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.44949494949494945,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,3.3972602739726026,1225.0,1.0392897594076158,12.9362625,14.1064555,511.0,0,0.0,0.0,0.0,41.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
recomp_extractive,True,adversarial,multiple,512,6,1.0,0,0.4635416666666667,0.08580938720146265,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4259259259259259,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.9068525408306126,124.12918450000001,127.324795,512.0,0,448.01611328125,496.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
longllmlingua,True,adversarial,multiple,512,6,1.0,0,0.5052083333333334,0.0846439948154571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897306397306397,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.33857265959296,1216.0,0.9580130645297853,343.4799575,354.18486099999996,520.0,0,1193.20703125,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
llmlingua,True,adversarial,multiple,512,6,1.0,0,0.4166666666666667,0.0739485057101329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249158249158249,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6975547792950145,1266.5,0.8859888826464521,172.96159899999998,175.88140275,469.5,0,1193.203125,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
trimwise_lexical,True,adversarial,multiple,1024,6,1.0,0,1.0,0.4413793103448276,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.68,1536.0,5.0,6.141484999999999,7.787585,200.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
trimwise_hybrid,True,adversarial,multiple,1024,6,1.0,0,1.0,0.4324324324324324,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,8.074418604651163,1521.0,4.651162790697675,42.880061999999995,43.39304575,215.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
bm25_128_32_source_order,True,adversarial,multiple,1024,6,1.0,0,1.0,0.08976157082748948,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,1.696969696969697,713.0,0.9775171065493646,1.8467695,1.915586,1023.0,0,0.0,0.0,0.0,34.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
llmlingua,True,adversarial,multiple,1024,6,1.0,0,0.625,0.07991953209283986,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5867003367003366,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3162118380062306,986.5,0.8351103643145078,188.472621,189.72206675,749.5,0,1870.71435546875,2042.0,0.0,66.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
recomp_extractive,True,adversarial,multiple,1024,6,1.0,0,0.8177083333333334,0.07336228128307337,0.16666666666666666,0.0,0.0,0.7222222222222222,0.7222222222222222,0.16666666666666666,0.7222222222222222,0.16666666666666666,0.0,0.7685185185185185,0.7222222222222222,0.16666666666666666,0.0,0.7222222222222222,0.16666666666666666,0.0,,,1.0,0.0,1.7002938295788443,715.0,0.800729925958013,127.271408,140.502565,1021.0,0,448.01611328125,496.0,0.0,65.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
embedding_mmr_source_order,True,adversarial,multiple,1024,6,1.0,0,0.75,0.06713286713286713,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.732421875,15.104637499999999,19.97222125,1024.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,adversarial,multiple,1024,6,1.0,0,0.75,0.06696118993634247,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.7325412008186706,13.0072285,16.698029499999997,1024.0,0,0.0,0.0,0.0,41.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
longllmlingua,True,adversarial,multiple,1024,6,1.0,0,0.59375,0.06213399104926254,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4712401795735129,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.020957337236407,877.0,0.6927614224189892,387.969515,400.73208250000005,859.0,0,1193.20703125,1334.0,0.0,69.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
naive_first_n,False,adversarial,multiple,128,6,1.0,0,0.375,0.2162162162162162,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4217171717171717,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,13.5625,1608.0,2.9296875,0.452437,0.55984925,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
llmlingua_queryless,False,adversarial,multiple,128,6,1.0,0,0.25,0.11010150443310575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538720538720537,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,10.650306748466258,1573.0,1.5403463557126216,152.333076,153.6200585,163.0,0,1193.203125,1378.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,multiple,128,6,1.0,0,0.1875,0.10434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.5625,1608.0,1.46484375,0.7233975,0.7351854999999999,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
trimwise_structural,False,adversarial,multiple,128,6,1.0,0,0.09375,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.888,1611.0,0.75,11.8789665,12.01659675,125.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
llmlingua2,False,adversarial,multiple,128,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.493670886075949,1420.0,0.0,84.6957875,85.58345525,316.0,0,774.033203125,850.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,multiple,256,6,1.0,0,0.6875,0.23036649214659685,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,6.78125,1480.0,2.685546875,0.8824825000000001,0.9010845000000001,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
naive_first_n,False,adversarial,multiple,256,6,1.0,0,0.40625,0.12807881773399013,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4217171717171717,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,6.78125,1480.0,1.5869140625,0.589329,0.6161915,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua_queryless,False,adversarial,multiple,256,6,1.0,0,0.296875,0.09331721772541013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.014399059653247,1488.5,1.1932274162064358,155.3249525,156.03360475,247.5,0,1193.203125,1380.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,adversarial,multiple,256,6,1.0,0,0.125,0.04301075268817204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.861660079051384,1483.0,0.49407114624505927,24.3192215,24.96920875,253.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
llmlingua2,False,adversarial,multiple,256,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.40809968847352,1415.0,0.0,84.39196749999999,84.97601275,321.0,0,774.033203125,850.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,adversarial,multiple,512,6,1.0,0,0.6875,0.11764705882352938,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,3.390625,1224.0,1.3427734375,1.159081,1.179449,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
naive_first_n,False,adversarial,multiple,512,6,1.0,0,0.53125,0.08762886597938142,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.44949494949494945,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,1.0,0.0,3.390625,1224.0,1.03759765625,0.8633014999999999,0.90683475,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
llmlingua_queryless,False,adversarial,multiple,512,6,1.0,0,0.4166666666666667,0.0739485057101329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249158249158249,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.6975547792950145,1266.5,0.8859888826464521,171.430903,175.68119249999998,469.5,0,1193.203125,1334.0,0.0,65.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
trimwise_structural,False,adversarial,multiple,512,6,1.0,0,0.1875,0.03508771929824562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254208754208754,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.390625,1224.0,0.3662109375,82.7216275,83.83285875,512.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
llmlingua2,False,adversarial,multiple,512,6,1.0,0,0.09375,0.016666709533938447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585858585858586,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.116696588868941,1179.0,0.1683125686281345,84.42887350000001,85.25226550000001,557.0,0,774.033203125,850.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,adversarial,multiple,1024,6,1.0,0,0.625,0.07991953209283986,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5867003367003366,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.3162118380062306,986.5,0.8351103643145078,188.31553350000002,191.19516225,749.5,0,1193.203125,1334.0,0.0,65.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
naive_first_n,False,adversarial,multiple,1024,6,1.0,0,0.8125,0.07046070460704607,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7272727272727272,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.79345703125,1.4622495,1.4819155,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
head_tail,False,adversarial,multiple,1024,6,1.0,0,0.75,0.06442953020134227,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,1.0,0.0,1.696969696969697,713.0,0.7331378299120234,1.794794,2.52395475,1023.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
llmlingua2,False,adversarial,multiple,1024,6,1.0,0,0.46875,0.03703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41273849607182944,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6470588235294117,682.0,0.44487526244399395,85.3665425,86.69327949999999,1054.0,0,774.033203125,850.0,0.0,60.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
trimwise_structural,False,adversarial,multiple,1024,6,1.0,0,0.375,0.033946251768033946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531986531986532,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6986301369863013,714.0,0.3669275929549902,181.519561,182.07082425,1022.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
trimwise_hybrid,True,evidence_qa,beginning,128,8,1.0,0,0.8690619967793881,0.5257344384877892,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8527576489533011,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,16.308657266260163,1931.5,7.187984199000239,38.806516,48.9689455,125.5,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
trimwise_lexical,True,evidence_qa,beginning,128,8,1.0,0,0.9130434782608696,0.5209974016144274,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8967391304347826,0.875,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,16.571106991525426,1934.5,7.372617045811752,5.909303,8.747717999999999,125.5,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
bm25_128_32_source_order,True,evidence_qa,beginning,128,8,1.0,0,0.626358695652174,0.39620940300432195,0.5,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.5898481047937569,0.5,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,16.08203125,1930.5,4.893427309782608,2.03489,2.37075235,128.0,0,0.0,0.0,0.0,37.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
embedding_mmr_source_order,True,evidence_qa,beginning,128,8,1.0,0,0.626358695652174,0.39620940300432195,0.5,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.5898481047937569,0.5,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,16.08203125,1930.5,4.893427309782608,14.686782000000001,24.574159699999996,128.0,0,0.0,0.0,0.0,43.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,evidence_qa,beginning,128,8,1.0,0,0.626358695652174,0.39620940300432195,0.5,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.5898481047937569,0.5,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,16.08203125,1930.5,4.893427309782608,15.2005555,24.7072791,128.0,0,0.0,0.0,0.0,38.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
recomp_extractive,True,evidence_qa,beginning,128,8,1.0,0,0.5858804038151864,0.29943566317982717,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.4649413941533507,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.0,16.211031249999998,1930.5,4.600179491035175,204.4377645,386.94539754999994,128.0,0,963.540283203125,1086.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
longllmlingua,True,evidence_qa,beginning,128,8,1.0,0,0.2708480428589124,0.13069447455483307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18185154217762914,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.625,9.778207515637682,1851.0,1.8852947121763792,364.3149285,715.6515296499999,182.0,0,1193.21533203125,1404.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,evidence_qa,beginning,128,8,1.0,0,0.20006425740121392,0.11090138418512774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13527460361699492,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.625,12.289409549130387,1892.5,1.5545389794067175,184.1704285,366.81607189999994,157.5,0,1193.21142578125,1380.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
