method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
llmlingua2,False,instruction,end,128.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.823728735947982,1426.0,0.0,84.3379535,84.90644595,211.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,,,,,,,,,,
trimwise_structural,False,instruction,end,256.0,4.0,1.0,0.0,1.0,0.16749786307508535,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.4243940095723335,1380.5,3.925428439092172,26.1283335,27.82016265,255.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
llmlingua_queryless,False,instruction,end,256.0,4.0,1.0,0.0,0.9821428571428572,0.16089481294388958,1.0,0.75,1.0,0.75,0.75,,,0.0,0.25,7.258731346221994,1418.5,4.264735548736314,156.058277,158.51129889999999,225.5,0.0,1193.2021484375,1380.0,0.0,61.0,0.0,0.5,,,,,,,,,,
head_tail,False,instruction,end,256.0,4.0,1.0,0.0,1.0,0.15199495731410625,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,6.38671875,1379.0,3.910079656862745,0.8131185000000001,0.8659692999999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
naive_first_n,False,instruction,end,256.0,4.0,1.0,0.0,0.14285714285714285,0.020468676785977576,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.38671875,1379.0,0.5580357142857143,0.5583055,0.5955026499999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
llmlingua2,False,instruction,end,256.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,6.500692307692308,1387.5,0.0,84.5959345,85.54068600000001,251.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,,,,,,,,,,
llmlingua_queryless,False,instruction,end,512.0,4.0,1.0,0.0,0.9821428571428572,0.08619543531670895,1.0,1.0,1.0,0.75,0.75,,,0.0,0.0,3.7654767404197926,1214.0,2.2690258447761575,168.8981,169.7718991,434.0,0.0,1193.2021484375,1334.0,0.0,61.0,0.0,0.9166666666666666,,,,,,,,,,
trimwise_structural,False,instruction,end,512.0,4.0,1.0,0.0,1.0,0.08489915981440595,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1964859038649704,1123.5,1.9569584261665751,87.6333485,93.8523661,511.5,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,instruction,end,512.0,4.0,1.0,0.0,1.0,0.07609689463934273,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,3.193359375,1123.0,1.953125,1.1147345,1.1370677,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua2,False,instruction,end,512.0,4.0,1.0,0.0,0.17857142857142855,0.014750580127325743,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.293229208924949,1138.5,0.35300683409129285,84.6893105,85.828772,502.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.020833333333333332,,,,,,,,,,
naive_first_n,False,instruction,end,512.0,4.0,1.0,0.0,0.19642857142857142,0.014482807414744586,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.193359375,1123.0,0.38364955357142855,0.899988,0.9419357500000001,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,,,,,,,,,,
llmlingua_queryless,False,instruction,end,1024.0,4.0,1.0,0.0,0.9821428571428572,0.06076626238168302,1.0,0.5,1.0,0.75,0.75,,,0.5,0.0,2.4833342957120257,977.0,1.469249516285467,186.036141,188.59127605,658.0,0.0,1193.2021484375,1334.0,0.0,61.0,0.0,0.9166666666666666,,,,,,,,,,
trimwise_structural,False,instruction,end,1024.0,4.0,1.0,0.0,1.0,0.03980124279578739,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.6013712047012731,614.0,0.978953223748017,161.9487725,181.19556494999998,1021.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,instruction,end,1024.0,4.0,1.0,0.0,1.0,0.03799592654529123,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,1.5966796875,611.0,0.9765625,1.7114440000000002,1.8013,1024.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua2,False,instruction,end,1024.0,4.0,1.0,0.0,0.5,0.017539704763591814,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.642391677261811,639.5,0.49780736885496635,85.4937715,85.8865808,1002.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.041666666666666664,,,,,,,,,,
naive_first_n,False,instruction,end,1024.0,4.0,1.0,0.0,0.21428571428571427,0.008090377367852378,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5966796875,611.0,0.20926339285714285,1.4593630000000002,1.52006765,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,,,,,,,,,,
recomp_extractive,True,procedure,end,128.0,4.0,1.0,0.0,1.0,0.19851713189235365,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.4921875,1471.0,7.827878937007874,114.441979,116.46862564999999,128.0,0.0,448.01611328125,496.0,0.0,,0.0,0.6,,,,,,,,,,
trimwise_lexical,True,procedure,end,128.0,4.0,1.0,0.0,1.0,0.1970029574447531,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.772849462365592,1473.5,7.937263890400796,5.4203955,5.52698365,126.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
trimwise_hybrid,True,procedure,end,128.0,4.0,1.0,0.0,1.0,0.1948672618739413,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.671464566929135,1472.5,7.874753937007874,50.394853,54.906902,127.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
llmlingua,True,procedure,end,128.0,4.0,1.0,0.0,1.0,0.14404580909571654,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,9.237152130792811,1404.5,5.799625659254869,144.521339,155.52225015,192.5,0.0,1193.2021484375,1380.0,0.0,,0.0,0.1875,,,,,,,,,,
longllmlingua,True,procedure,end,128.0,4.0,1.0,0.0,1.0,0.12805546285013544,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,7.6308823529411764,1375.5,4.820261437908497,287.761848,302.15140735,221.0,0.0,1193.2060546875,1404.0,0.0,,0.0,0.020833333333333332,,,,,,,,,,
trimwise_hybrid,True,procedure,end,256.0,4.0,1.0,0.0,1.0,0.12639089473621848,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.921325744894543,1397.0,4.920912928762895,50.880702,55.26170465,204.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,,,,,,,,,,
trimwise_lexical,True,procedure,end,256.0,4.0,1.0,0.0,1.0,0.11274200796325921,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.191597508268572,1374.5,4.426580911934511,6.695266999999999,7.2182964,225.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.3958333333333333,,,,,,,,,,
recomp_extractive,True,procedure,end,256.0,4.0,1.0,0.0,1.0,0.10237411531388323,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.270588235294118,1344.0,3.9139093137254903,118.85091249999999,121.9019857,255.5,0.0,448.01611328125,496.0,0.0,62.0,0.0,0.6,,,,,,,,,,
llmlingua,True,procedure,end,256.0,4.0,1.0,0.0,1.0,0.09174637843631288,1.0,0.5,1.0,1.0,1.0,,,0.0,0.5,5.796885909789136,1310.5,3.637675030000071,151.495508,158.047544,286.0,0.0,1870.71337890625,2088.0,0.0,65.0,0.0,0.5,,,,,,,,,,
longllmlingua,True,procedure,end,256.0,4.0,1.0,0.0,1.0,0.08646944817552431,1.0,0.25,1.0,1.0,1.0,,,0.0,0.75,5.080903225806452,1286.5,3.212074663687567,306.095427,320.71028685000005,327.0,0.0,1193.2060546875,1380.0,0.0,69.0,0.0,0.22916666666666666,,,,,,,,,,
trimwise_hybrid,True,procedure,end,512.0,4.0,1.0,0.0,1.0,0.12639089473621848,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.921325744894543,1397.0,4.920912928762895,48.4510225,54.6378226,204.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,,,,,,,,,,
trimwise_lexical,True,procedure,end,512.0,4.0,1.0,0.0,1.0,0.11274200796325921,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.191597508268572,1374.5,4.426580911934511,5.6808245,5.84913895,225.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,,,,,,,,,,
llmlingua,True,procedure,end,512.0,4.0,1.0,0.0,1.0,0.05295857029898939,1.0,0.5,1.0,1.0,1.0,,,0.0,0.5,3.368994272683884,1119.0,2.0922842299691387,161.054441,166.62595645,478.5,0.0,1193.2021484375,1334.0,0.0,,0.0,0.9166666666666666,,,,,,,,,,
recomp_extractive,True,procedure,end,512.0,4.0,1.0,0.0,1.0,0.05102242655656672,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.123046875,1087.0,1.953125,120.0927205,121.1291701,512.0,0.0,448.01611328125,496.0,0.0,,0.0,0.7374999999999999,,,,,,,,,,
longllmlingua,True,procedure,end,512.0,4.0,1.0,0.0,1.0,0.04796491410341008,1.0,0.25,1.0,1.0,1.0,,,0.0,0.75,2.8766620442124156,1054.5,1.7952369448868946,325.22945749999997,342.09587400000004,565.5,0.0,1193.2060546875,1334.0,0.0,,0.0,0.25,,,,,,,,,,
trimwise_hybrid,True,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.12639089473621848,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.921325744894543,1397.0,4.920912928762895,49.03605,55.84926365,204.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,,,,,,,,,,
trimwise_lexical,True,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.11274200796325921,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,7.191597508268572,1374.5,4.426580911934511,6.1471055,6.290521200000001,225.0,0.0,686.13623046875,790.0,0.0,47.0,0.0,0.4166666666666667,,,,,,,,,,
llmlingua,True,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.03817703004497998,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.3019844961240308,899.5,1.4341746086085172,182.4987595,191.097547,702.5,0.0,1870.71337890625,2042.0,0.0,65.0,0.0,0.9166666666666666,,,,,,,,,,
longllmlingua,True,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.02826270606737732,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,1.685656192524358,647.0,1.042491527873544,380.7240455,401.9190616,954.0,0.0,1193.2060546875,1334.0,0.0,69.0,0.0,0.9583333333333334,,,,,,,,,,
recomp_extractive,True,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.02499199323106204,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.5625601990582192,575.5,0.9777566922439948,124.9046065,129.16217519999998,1022.5,0.0,448.01611328125,496.0,0.0,63.0,0.0,0.7291666666666666,,,,,,,,,,
trimwise_structural,False,procedure,end,128.0,4.0,1.0,0.0,1.0,0.22186112872542804,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.69047619047619,1473.0,7.936507936507937,12.898733,13.02136995,126.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,procedure,end,128.0,4.0,1.0,0.0,1.0,0.19847482763403834,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.590551181102363,1472.0,7.843257874015748,0.6618124999999999,0.75273925,127.5,0.0,0.0,0.0,0.0,,0.0,1.0,,,,,,,,,,
llmlingua_queryless,False,procedure,end,128.0,4.0,1.0,0.0,1.0,0.14404580909571654,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,9.237152130792811,1404.5,5.799625659254869,145.274191,151.22176185,192.5,0.0,1193.2021484375,1380.0,0.0,61.0,0.0,0.1875,,,,,,,,,,
naive_first_n,False,procedure,end,128.0,4.0,1.0,0.0,0.4444444444444444,0.0849111734455353,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.4921875,1471.0,3.472222222222222,0.43624850000000004,0.5719164499999999,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
llmlingua2,False,procedure,end,128.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.578199052132701,1388.0,0.0,84.092292,84.4461367,211.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,,,,,,,,,,
trimwise_structural,False,procedure,end,256.0,4.0,1.0,0.0,1.0,0.11540948275862067,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.320158102766799,1346.0,3.9486788459742925,29.3895275,31.0614109,253.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,procedure,end,256.0,4.0,1.0,0.0,1.0,0.10592916525524415,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.24609375,1343.0,3.90625,0.794427,0.8338508,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua_queryless,False,procedure,end,256.0,4.0,1.0,0.0,1.0,0.09174637843631288,1.0,0.5,1.0,1.0,1.0,,,0.0,0.5,5.796885909789136,1310.5,3.637675030000071,149.9519025,157.7425978,286.0,0.0,1193.2021484375,1380.0,0.0,61.0,0.0,0.5,,,,,,,,,,
naive_first_n,False,procedure,end,256.0,4.0,1.0,0.0,0.4444444444444444,0.04330639005575692,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.24609375,1343.0,1.736111111111111,0.546118,0.5687759,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
llmlingua2,False,procedure,end,256.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.570078580138192,1353.5,0.0,83.7750365,84.013701,246.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,,,,,,,,,,
trimwise_structural,False,procedure,end,512.0,4.0,1.0,0.0,1.0,0.055988449369678214,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1251203981164384,1087.0,1.9569584261665751,84.0675235,86.92189005,511.5,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
llmlingua_queryless,False,procedure,end,512.0,4.0,1.0,0.0,1.0,0.05295857029898939,1.0,0.5,1.0,1.0,1.0,,,0.0,0.5,3.368994272683884,1119.0,2.0922842299691387,162.92388649999998,171.53349434999998,478.5,0.0,1193.2021484375,1334.0,0.0,61.0,0.0,0.9166666666666666,,,,,,,,,,
head_tail,False,procedure,end,512.0,4.0,1.0,0.0,1.0,0.050746358340002226,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.123046875,1087.0,1.953125,1.0977735000000002,1.2402960499999998,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
naive_first_n,False,procedure,end,512.0,4.0,1.0,0.0,0.4444444444444444,0.02171357080060671,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.123046875,1087.0,0.8680555555555555,0.878456,0.90359435,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,,,,,,,,,,
llmlingua2,False,procedure,end,512.0,4.0,1.0,0.0,0.16666666666666666,0.009491293385913943,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.2817805383022773,1110.0,0.3423259505040043,84.077971,84.493632,486.5,0.0,774.033203125,850.0,0.0,58.0,0.0,0.020833333333333332,,,,,,,,,,
llmlingua_queryless,False,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.03817703004497998,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.3019844961240308,899.5,1.4341746086085172,180.249883,187.2419345,702.5,0.0,1193.2021484375,1334.0,0.0,61.0,0.0,0.9166666666666666,,,,,,,,,,
trimwise_structural,False,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.025611819680840822,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.5640891235185252,576.5,0.9779962793108932,156.14490999999998,165.260787,1022.5,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,,,,,,,,,,
head_tail,False,procedure,end,1024.0,4.0,1.0,0.0,1.0,0.02495146112411771,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.561796932276393,575.0,0.9770398032746823,1.7389505,1.77750885,1023.5,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,,,,,,,,,,
llmlingua2,False,procedure,end,1024.0,4.0,1.0,0.0,0.6666666666666666,0.015327330028425621,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5965,596.5,0.6649438092562031,84.552829,85.2890219,1000.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.041666666666666664,,,,,,,,,,
naive_first_n,False,procedure,end,1024.0,4.0,1.0,0.0,0.4444444444444444,0.010982613397436686,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.5615234375,575.0,0.43402777777777773,1.491954,1.5071548,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,,,,,,,,,,
llmlingua,True,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3385781097724434,1.0,0.375,1.0,1.0,1.0,,,0.0,0.625,15.9458202247191,2185.5,7.672562196886587,207.16965749999997,496.8124941499999,141.0,0.0,1193.21630859375,1378.0,0.0,,0.0,0.1875,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.464792663476874,0.0,1074.2088625000001,0.0,,0.0
llmlingua,True,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3385781097724434,1.0,0.375,1.0,1.0,1.0,,,0.0,0.625,15.9458202247191,2185.5,7.672562196886587,207.16965749999997,496.8124941499999,141.0,0.0,1193.21630859375,1378.0,0.0,,0.0,0.1875,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4674377705627706,0.0,948.9523505,0.0,,0.0
llmlingua,True,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3385781097724434,1.0,0.375,1.0,1.0,1.0,,,0.0,0.625,15.9458202247191,2185.5,7.672562196886587,207.16965749999997,496.8124941499999,141.0,0.0,1193.21630859375,1378.0,0.0,,0.0,0.1875,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.37651515151515147,0.0,897.2094199999999,0.0,,0.0
longllmlingua,True,real_source,end,128.0,8.0,1.0,0.0,1.0,0.27700062891287613,1.0,0.125,1.0,1.0,1.0,,,0.0,0.875,13.48219198127012,2152.5,6.136787300377282,412.6659065,995.2236371499998,182.0,0.0,1193.220703125,1404.0,0.0,,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.46676634768740033,0.0,1060.4946235,0.0,,0.0
longllmlingua,True,real_source,end,128.0,8.0,1.0,0.0,1.0,0.27700062891287613,1.0,0.125,1.0,1.0,1.0,,,0.0,0.875,13.48219198127012,2152.5,6.136787300377282,412.6659065,995.2236371499998,182.0,0.0,1193.220703125,1404.0,0.0,,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4865367558664882,0.0,939.2036345,0.0,,0.0
longllmlingua,True,real_source,end,128.0,8.0,1.0,0.0,1.0,0.27700062891287613,1.0,0.125,1.0,1.0,1.0,,,0.0,0.875,13.48219198127012,2152.5,6.136787300377282,412.6659065,995.2236371499998,182.0,0.0,1193.220703125,1404.0,0.0,,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.36161331358699783,0.0,787.2057775000001,0.0,,0.0
recomp_extractive,True,real_source,end,128.0,8.0,1.0,0.0,0.8041666666666667,0.2569769247780674,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,17.81640625,2152.5,6.29024155183727,239.126477,708.8396490999999,128.0,0.0,475.980712890625,544.0,0.0,,0.0,0.6,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.374277312599681,0.0,881.457318,0.0,,0.0
recomp_extractive,True,real_source,end,128.0,8.0,1.0,0.0,0.8041666666666667,0.2569769247780674,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,17.81640625,2152.5,6.29024155183727,239.126477,708.8396490999999,128.0,0.0,475.980712890625,544.0,0.0,,0.0,0.6,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.5286366628146396,0.0,926.802841,0.0,,0.0
recomp_extractive,True,real_source,end,128.0,8.0,1.0,0.0,0.8041666666666667,0.2569769247780674,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,17.81640625,2152.5,6.29024155183727,239.126477,708.8396490999999,128.0,0.0,475.980712890625,544.0,0.0,,0.0,0.6,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2915385053542948,0.0,991.020321,0.0,,0.0
trimwise_lexical,True,real_source,end,128.0,8.0,1.0,0.0,0.6714015151515151,0.23070377713296436,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,19.65812629399586,2171.5,5.930450368327214,7.581293499999999,20.446113699999998,125.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.23205109196788762,0.0,894.862344,0.0,,0.0
trimwise_lexical,True,real_source,end,128.0,8.0,1.0,0.0,0.6714015151515151,0.23070377713296436,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,19.65812629399586,2171.5,5.930450368327214,7.581293499999999,20.446113699999998,125.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.2785011520961851,0.0,2033.3897975,0.0,,0.0
trimwise_lexical,True,real_source,end,128.0,8.0,1.0,0.0,0.6714015151515151,0.23070377713296436,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,19.65812629399586,2171.5,5.930450368327214,7.581293499999999,20.446113699999998,125.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.21444710260499736,0.0,983.246534,0.0,,0.0
trimwise_hybrid,True,real_source,end,128.0,8.0,1.0,0.0,0.6783459595959596,0.2214053766054697,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,19.548827456350566,2171.0,5.847277339817324,40.466032,133.26765394999995,125.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.254330997519852,0.0,2689.6825209999997,0.0,,0.0
trimwise_hybrid,True,real_source,end,128.0,8.0,1.0,0.0,0.6783459595959596,0.2214053766054697,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,19.548827456350566,2171.0,5.847277339817324,40.466032,133.26765394999995,125.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.33122835497835496,0.0,928.8453175,0.0,,0.0
trimwise_hybrid,True,real_source,end,128.0,8.0,1.0,0.0,0.6783459595959596,0.2214053766054697,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,19.548827456350566,2171.0,5.847277339817324,40.466032,133.26765394999995,125.5,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.24450386215092096,0.0,1142.781465,0.0,,0.0
llmlingua,True,real_source,end,256.0,8.0,1.0,0.0,1.0,0.25544759511172543,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,11.976659233301476,2126.5,5.308870507813793,217.20421249999998,529.2082211499999,217.0,0.0,1870.7275390625,2087.0,0.0,67.0,0.0,0.5,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.43436503189792663,0.0,750.8553425,0.0,,0.0
llmlingua,True,real_source,end,256.0,8.0,1.0,0.0,1.0,0.25544759511172543,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,11.976659233301476,2126.5,5.308870507813793,217.20421249999998,529.2082211499999,217.0,0.0,1870.7275390625,2087.0,0.0,67.0,0.0,0.5,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4916632595868999,0.0,887.8604889999999,0.0,,0.0
llmlingua,True,real_source,end,256.0,8.0,1.0,0.0,1.0,0.25544759511172543,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,11.976659233301476,2126.5,5.308870507813793,217.20421249999998,529.2082211499999,217.0,0.0,1870.7275390625,2087.0,0.0,67.0,0.0,0.5,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3729437229437229,0.0,854.7992405,0.0,,0.0
longllmlingua,True,real_source,end,256.0,8.0,1.0,0.0,1.0,0.20361212228350395,1.0,0.625,1.0,1.0,1.0,,,0.0,0.375,10.181446838740232,2056.0,4.254359042398805,425.69541,1010.2843899999997,238.5,0.0,1193.220703125,1393.0,0.0,69.0,0.0,0.22916666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.47137161084529505,0.0,793.0533885,0.0,,0.0
longllmlingua,True,real_source,end,256.0,8.0,1.0,0.0,1.0,0.20361212228350395,1.0,0.625,1.0,1.0,1.0,,,0.0,0.375,10.181446838740232,2056.0,4.254359042398805,425.69541,1010.2843899999997,238.5,0.0,1193.220703125,1393.0,0.0,69.0,0.0,0.22916666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4649989569461998,0.0,912.0042000000001,0.0,,0.0
longllmlingua,True,real_source,end,256.0,8.0,1.0,0.0,1.0,0.20361212228350395,1.0,0.625,1.0,1.0,1.0,,,0.0,0.375,10.181446838740232,2056.0,4.254359042398805,425.69541,1010.2843899999997,238.5,0.0,1193.220703125,1393.0,0.0,69.0,0.0,0.22916666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3452061096797939,0.0,872.223388,0.0,,0.0
recomp_extractive,True,real_source,end,256.0,8.0,1.0,0.0,0.8291666666666666,0.15756540221531837,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,8.908203125,2024.5,3.2452663028794193,242.799012,763.9232807999997,256.0,0.0,475.980712890625,544.0,0.0,65.0,0.0,0.6,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.35505819362536006,0.0,989.4896755,0.0,,0.0
recomp_extractive,True,real_source,end,256.0,8.0,1.0,0.0,0.8291666666666666,0.15756540221531837,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,8.908203125,2024.5,3.2452663028794193,242.799012,763.9232807999997,256.0,0.0,475.980712890625,544.0,0.0,65.0,0.0,0.6,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.44103484235063184,0.0,871.7629314999999,0.0,,0.0
